date,layer_id,scale,level,score,target,sample_count,rank_ic,top_minus_bottom
2026-01-26,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,214065,0.0015662462903605645,2.0996376e-06
2026-01-26,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,205408,0.0007767669543597291,2.1107262e-06
2026-01-26,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,205621,0.0007958319247377293,2.1551386e-06
2026-01-26,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,212192,0.002466411993701723,2.7689675e-06
2026-01-26,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,212584,0.002486203419336735,2.8137001e-06
2026-01-26,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,197952,-0.00275890631814678,-2.3720204e-06
2026-01-26,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,198045,-0.002747684361764672,-2.3534812e-06
2026-01-26,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,196759,0.003115655581858701,7.883762e-06
2026-01-26,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,197102,0.0031380791517328878,7.919472e-06
2026-01-26,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,152318,0.0017836267610565996,-2.7779606e-07
2026-01-26,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,152753,0.0018112890761333442,-2.0946027e-07
2026-01-26,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,142846,0.0017395577050283114,5.432841e-06
2026-01-26,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,144081,0.0017206543058503475,5.5952405e-06
2026-01-26,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,144478,0.002135838151439967,8.699513e-06
2026-01-26,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,144556,0.0021425008128033002,8.716364e-06
2026-01-23,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,171158,-0.003133692426106036,3.710942e-06
2026-01-23,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,174514,-0.0034143913972502285,3.385503e-06
2026-01-23,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,215000,-0.001262310316762102,4.5429624e-06
2026-01-23,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,215056,-0.0012626549128035133,4.540867e-06
2026-01-23,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,212264,-0.0019055833458653023,-4.1948515e-06
2026-01-23,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,212544,-0.0019099148183890514,-4.205329e-06
2026-01-23,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,205158,0.001334251772054044,8.030009e-06
2026-01-23,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,205240,0.0013314007267206161,8.020317e-06
2026-01-23,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,212051,-0.006612851406325166,-1.262466e-05
2026-01-23,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,212369,-0.006612978752190641,-1.2613687e-05
2026-01-23,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,197196,-0.0005271754989602708,-1.4415127e-07
2026-01-23,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,197267,-0.0005301855276349965,-1.4729449e-07
2026-01-23,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,194623,-0.003174293043770389,1.5078695e-06
2026-01-23,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,194994,-0.0031807331734284862,1.485605e-06
2026-01-23,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,152026,-0.0030176695111628887,4.3114414e-07
2026-01-23,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,152370,-0.0030282080538910623,3.988389e-07
2026-01-23,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,138726,-0.000828211060438761,1.2549863e-06
2026-01-23,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,140275,-0.0008565457107384508,9.761134e-07
2026-01-23,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,145746,0.000520199124682594,-5.711976e-06
2026-01-23,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,145784,0.0005175403896819519,-5.713606e-06
2026-01-22,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,172085,-0.020330188891974448,-2.9978604e-05
2026-01-22,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,175901,-0.019430930109990117,-2.8563401e-05
2026-01-22,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,218696,-0.016729591611848123,-2.5311747e-05
2026-01-22,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,218744,-0.01672989352219957,-2.531262e-05
2026-01-22,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,214727,-0.018387439398409554,-2.5168556e-05
2026-01-22,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,215043,-0.018374554310035176,-2.5143177e-05
2026-01-22,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,206129,-0.016978856745974824,-2.3421977e-05
2026-01-22,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,206355,-0.016974202524825056,-2.3416302e-05
2026-01-22,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,216479,-0.016531888051216175,-2.6116031e-05
2026-01-22,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,216680,-0.016520979148807124,-2.610046e-05
2026-01-22,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,200654,-0.016836189022198994,-2.2398715e-05
2026-01-22,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,200654,-0.016836189022198994,-2.2398715e-05
2026-01-22,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,197687,-0.016172153288153586,-2.3419649e-05
2026-01-22,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,197983,-0.016159443484297365,-2.3397733e-05
2026-01-22,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,154072,-0.01811748080583286,-2.7538816e-05
2026-01-22,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,154471,-0.018120210749820186,-2.7538015e-05
2026-01-22,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,143084,-0.012423839038498297,-1.3818033e-05
2026-01-22,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,144285,-0.012382523008512695,-1.3737241e-05
2026-01-22,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,144404,-0.02027008461054152,-2.6995433e-05
2026-01-22,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,144484,-0.02026673489461881,-2.6987866e-05
2026-01-21,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,160566,-0.023013266047966545,-2.8666342e-05
2026-01-21,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,165249,-0.023218019085233316,-2.8412236e-05
2026-01-21,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,218406,-0.024022527613885458,-3.3342614e-05
2026-01-21,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,218446,-0.024011691810605227,-3.3321558e-05
2026-01-21,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,211230,-0.023376508599235887,-2.9685863e-05
2026-01-21,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,211759,-0.023228738113489435,-2.9363262e-05
2026-01-21,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,207177,-0.022060360264869183,-2.9206654e-05
2026-01-21,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,207362,-0.02199898415676216,-2.9055795e-05
2026-01-21,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,217652,-0.02718949781952731,-3.671809e-05
2026-01-21,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,217810,-0.027145194930284052,-3.6625235e-05
2026-01-21,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,202279,-0.025104617910269474,-3.583546e-05
2026-01-21,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,202279,-0.025104617910269474,-3.583546e-05
2026-01-21,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,194968,-0.025191814250762848,-2.9791525e-05
2026-01-21,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,195595,-0.025107634922684367,-2.9551375e-05
2026-01-21,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,153729,-0.021319133474316233,-3.1560223e-05
2026-01-21,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,154150,-0.021231100357985613,-3.1267424e-05
2026-01-21,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,135885,-0.023073024627369414,-3.652746e-05
2026-01-21,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,137313,-0.02291577542906429,-3.656844e-05
2026-01-21,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,146606,-0.021496791192967952,-3.6185927e-05
2026-01-21,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,146778,-0.021580883903518085,-3.6284444e-05
2026-01-20,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,180702,0.005833762305370863,4.46746e-06
2026-01-20,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,183656,0.005984839362265284,4.1529347e-06
2026-01-20,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,216383,-0.0008941719793039835,-1.75889e-06
2026-01-20,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,216623,-0.0008755140069704061,-1.7233469e-06
2026-01-20,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,214263,0.00011556736030638745,-2.745015e-06
2026-01-20,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,214638,0.00014706274601233358,-2.6924172e-06
2026-01-20,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,208943,-0.002377273556816762,-9.2492955e-06
2026-01-20,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,209084,-0.0023715569841270307,-9.238855e-06
2026-01-20,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,216495,-5.1390291750148516e-05,-1.5925762e-06
2026-01-20,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,216804,-1.4595554437574607e-05,-1.5032783e-06
2026-01-20,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,199686,0.0005951855967595561,1.3926547e-06
2026-01-20,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,199742,0.000597977167365257,1.4049183e-06
2026-01-20,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,198339,0.0005166756437109799,-7.4819473e-06
2026-01-20,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,198570,0.0005410483047294346,-7.421211e-06
2026-01-20,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,157956,0.0019250958614191527,-1.7087004e-06
2026-01-20,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,158289,0.0019130242220732634,-1.7019192e-06
2026-01-20,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,132145,-0.003266774568310991,-1.2516597e-05
2026-01-20,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,134009,-0.003179914467319536,-1.2294622e-05
2026-01-20,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,147417,-0.0006031856429380508,-2.251576e-06
2026-01-20,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,147561,-0.0005839083436016873,-2.2151999e-06
2026-01-16,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,181104,0.010306049274761545,1.2227598e-05
2026-01-16,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,183783,0.010325840494311539,1.20038585e-05
2026-01-16,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,215873,0.008865402758448167,1.2509101e-05
2026-01-16,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,215909,0.00886591611620941,1.2512432e-05
2026-01-16,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,212501,0.013480676906774458,1.953763e-05
2026-01-16,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,212776,0.013499550887082145,1.9591753e-05
2026-01-16,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,204633,0.012981983086303222,2.162769e-05
2026-01-16,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,204706,0.012981092685112355,2.1627406e-05
2026-01-16,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,210993,0.011630489781547374,2.157692e-05
2026-01-16,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,211304,0.011657844865255737,2.164608e-05
2026-01-16,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,196265,0.007430813496939378,1.9425746e-05
2026-01-16,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,196298,0.0074322306840187286,1.9424659e-05
2026-01-16,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,194862,0.014770760154068394,1.8745812e-05
2026-01-16,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,195074,0.014778107932850944,1.8766681e-05
2026-01-16,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,149943,0.011393028968384957,2.0142994e-05
2026-01-16,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,150213,0.011410934233586165,2.0172905e-05
2026-01-16,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,144628,0.01372753976676711,2.4600315e-05
2026-01-16,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,145750,0.01365277907114011,2.4244473e-05
2026-01-16,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,143686,0.009188133596643909,1.226815e-05
2026-01-16,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,143777,0.009193822734853875,1.22850415e-05
2026-01-15,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,176114,0.019138684953584107,3.3904915e-05
2026-01-15,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,179168,0.019682301578830667,3.424869e-05
2026-01-15,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,216827,0.024373790640492384,4.5014953e-05
2026-01-15,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,216842,0.024374551414155163,4.501542e-05
2026-01-15,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,212984,0.02617736264459583,4.6895933e-05
2026-01-15,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,213417,0.02619613529105795,4.6851346e-05
2026-01-15,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,205793,0.02238929699012077,4.1182793e-05
2026-01-15,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,205979,0.02241263660325677,4.1183084e-05
2026-01-15,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,214595,0.017203908218708097,2.8769078e-05
2026-01-15,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,214700,0.01722098549444987,2.8793118e-05
2026-01-15,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,198074,0.023472365999150327,4.028011e-05
2026-01-15,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,198074,0.023472365999150327,4.028011e-05
2026-01-15,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,196106,0.02460144453771363,4.1060615e-05
2026-01-15,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,196319,0.02463315988311679,4.1082385e-05
2026-01-15,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,152013,0.015504611858503003,3.4444034e-05
2026-01-15,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,152369,0.015588932598525382,3.4497876e-05
2026-01-15,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,141482,0.01793935599880627,3.0944357e-05
2026-01-15,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,142802,0.01779910904279793,3.074031e-05
2026-01-15,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,144187,0.02053072496049652,4.1769003e-05
2026-01-15,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,144267,0.02054103565662757,4.1769177e-05
2026-01-14,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,169880,0.006265913888659566,1.28177635e-05
2026-01-14,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,173167,0.005387185108007961,1.2413104e-05
2026-01-14,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,214980,-9.064365906523315e-05,-3.8571307e-07
2026-01-14,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,215004,-9.330187939825628e-05,-3.8949656e-07
2026-01-14,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,210718,0.001717567663293466,-2.209068e-06
2026-01-14,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,211117,0.0016861274111334727,-2.2633758e-06
2026-01-14,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,204526,-0.001074024906898184,-7.6731085e-06
2026-01-14,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,204725,-0.0010846933883806296,-7.681054e-06
2026-01-14,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,213306,0.0008743236200068423,-3.6048004e-07
2026-01-14,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,213447,0.0008618347225487034,-3.9342558e-07
2026-01-14,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,197623,0.0004197227709358652,3.481051e-06
2026-01-14,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,197623,0.0004197227709358652,3.481051e-06
2026-01-14,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,195126,0.003737240807547513,2.6737107e-06
2026-01-14,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,195347,0.003712116283220231,2.6223133e-06
2026-01-14,3,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,152356,0.003084367897877288,7.278286e-06
2026-01-14,3,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,152764,0.003079989209734207,7.23463e-06
2026-01-14,11,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,140705,0.004597531930852063,3.5499688e-06
2026-01-14,11,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,141953,0.004531151967539381,3.4079712e-06
2026-01-14,11,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,144505,0.002379307046832901,5.8545265e-06
2026-01-14,11,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,144578,0.002375379266745503,5.8508303e-06
2026-01-13,9,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,164744,0.0021198431575301024,6.152186e-08
2026-01-13,9,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,168538,0.0022344586503700546,1.353219e-07
2026-01-13,9,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,214743,0.0044732236006632415,5.3540334e-06
2026-01-13,9,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,214760,0.0044695409821919815,5.3442086e-06
2026-01-13,8,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,211709,0.002877179940813866,-4.4236294e-06
2026-01-13,8,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,211921,0.002831131747973949,-4.513862e-06
2026-01-13,8,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,204762,0.0008546657116630533,-2.0799143e-06
2026-01-13,8,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,204903,0.0008299508935040827,-2.1360283e-06
2026-01-13,6,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,211360,0.008732948534820728,9.4573625e-06
2026-01-13,6,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,211546,0.008681204735170776,9.355816e-06
2026-01-13,6,30m,B50,late_confirmation_score_z,target_30m_mean_proxy,197417,0.002804768054557644,9.506766e-08
2026-01-13,6,30m,B35,late_confirmation_score_z,target_30m_mean_proxy,197417,0.002804768054557644,9.506766e-08
2026-01-13,3,15m,B50,late_confirmation_score_z,target_30m_mean_proxy,193873,0.004967477493399661,2.6936923e-06
2026-01-13,3,15m,B35,late_confirmation_score_z,target_30m_mean_proxy,194117,0.004907507277197478,2.591234e-06
